,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
768,0.48757282,0.41978854,0.571858,0.50726634,0.42913327,0.5066136,0.48596624,0.5115266,0.3915563,0.50901204,0.66496336,0.47847754,0.525137,0.4808582,0.5754953,0.5804009,0.4113431,0.49051896,0.34978685,0.27473003,0.36682138,0.26144767,0.21617658,0.38167867,0.40111586,0.46245483,0.45317647,0.3458166,0.28058922,0.17375074,0.43915203,0.423119,0.34144273,0.33077362,0.28746948,0.16736503,0.37253517,0.24905978,0.3548787,0.47748154,0.44305196,0.42315978,0.25214657,0.4940254,0.18154943,0.42446703,0.41042775,0.36725837,0.4264813,0.20426506,0.4247962,0.49461392,0.45009002,0.41253716,0.36671335,0.34227687,0.42514253,0.4324183,0.4958141,0.36321747,0.09142192,0.44336617,0.40212682,0.41891393,0.2706263,0.37717664,0.13945343,0.3135188,0.3075332,0.33920303,0.29205307,0.20335785,0.18462023,0.41741535,0.44247568,0.4760805,0.40581897,0.3826881,0.43119115,0.228097,0.4385969,0.27449694,0.4829751,0.33950895,0.34056753,0.4207906,0.42421418,0.43951917,0.49906838,0.37629315,0.3991123,0.41968393,0.2657433,0.33919576,0.3362771,0.31310615,0.45033392,0.28626382,0.45441392,0.28225866,0.3636298,0.45198262,0.34037882,0.43922696
769,0.49125093,0.13986982,0.3063419,0.13573666,0.12279786,0.4907096,0.504041,0.24245812,0.17423974,0.42912322,0.8678995,0.59819883,0.45368943,0.6028004,0.30365714,0.41468596,0.083984554,0.16999707,0.24298663,0.00506098,0.053806476,0.022236656,0.0029812807,0.059492715,0.10455763,0.068399325,0.17068535,0.007427185,0.0016229979,0.0023863101,0.064317204,0.599922,0.12923554,0.17120013,0.06553474,0.002726887,0.10991224,0.0050536836,0.16522443,0.16847748,0.10307496,0.08177749,0.037268672,0.16973758,0.0051205093,0.65590394,0.39716104,0.44132298,0.80743015,0.00022532952,0.09103794,0.15746276,0.03537063,0.57857114,0.06449065,7.078701e-05,0.016919838,0.05932015,0.15024874,0.029525276,0.00046282547,0.067436434,0.05289484,0.06991422,0.0026324727,0.02415752,0.00012200299,0.07293699,0.089540616,0.33683428,0.005674553,0.0010610122,0.00072729425,0.04523694,0.20335233,0.25983518,0.43058336,0.027127003,0.08297167,0.01659135,0.42319652,0.018838594,0.15979834,0.016548427,0.007013526,0.008779968,0.21431671,0.08533205,0.34271002,0.090569004,0.55518156,0.059262082,0.016418342,0.12851739,0.0126654925,0.0059162104,0.14922847,0.049181003,0.034852084,0.003887943,0.6802682,0.11027651,0.005277758,0.06943154
770,0.97905713,0.049238175,0.28979176,0.7768094,0.8999529,0.8242815,0.9380714,0.023440821,0.19625008,0.022465268,0.5319217,0.70410776,0.24146374,0.3777702,0.67594725,0.013020779,0.24069986,0.005980398,0.16991295,0.0031257563,0.010966941,0.09814036,0.00071448815,0.6515685,0.58147484,0.12563702,0.93679595,0.0027187527,0.0065287785,0.0039542164,0.16099274,0.6351007,0.016562387,0.98473144,0.17589355,0.00015357776,0.028105486,0.031060003,0.2375632,0.36191133,0.97110164,0.5033259,0.4190796,0.016549468,0.011450295,0.2309699,0.0114743775,0.49528027,0.004285153,0.0027111988,0.032947484,0.25480106,0.027166156,0.9543937,0.12426474,5.3861067e-06,0.126559,0.0010319464,0.19880393,0.0762137,5.903654e-06,0.12513706,0.051890455,0.00016780084,0.06498854,0.15951884,0.00090772356,0.002229203,0.0009692633,0.19417977,0.28050977,7.51208e-07,0.03318681,0.012688966,0.0650195,0.66548157,0.032759085,0.00023193685,0.0065993336,0.009444842,0.009271788,0.008883997,0.03483415,0.73132384,0.0024715953,0.38056505,0.16614205,0.30303907,0.044787735,0.07504341,0.9935149,0.107771575,0.040389363,0.45603198,0.017863356,0.015910378,0.004364603,0.018369148,0.32471484,0.00010377125,0.013809845,0.03307491,0.000110177374,0.029134164
771,0.43125248,0.21189353,0.70789623,0.26091862,0.08257269,0.48946416,0.89216876,0.72148937,0.29891855,0.94071037,0.8902034,0.33505526,0.40633544,0.27364948,0.6211764,0.636581,0.49046132,0.13060306,0.07514944,0.0019689344,0.17061354,0.0042234277,0.014371789,0.41230768,0.091936916,0.029660868,0.84521395,0.0139267575,0.0001612471,2.0840946e-05,0.73653144,0.3210299,0.014804495,0.103699796,0.017233785,6.8870922e-06,0.53240556,0.008061987,0.19451615,0.010922569,0.9781975,0.025815155,0.004292971,0.010102014,0.00024725506,0.3595769,0.50184256,0.43837643,0.8806761,5.5704557e-05,0.19033244,0.22070126,0.28558904,0.12713629,0.14752185,0.00063127896,0.08209144,0.08276647,0.08230279,0.08508527,1.2173389e-05,0.15339604,0.03979736,0.01409691,0.0034598522,0.040205453,0.0067863083,0.035085462,0.4721804,0.035619657,0.042962343,6.160335e-05,3.0388765e-05,0.050517157,0.16688068,0.3095675,0.5863872,0.37260157,0.038704634,0.0042471373,0.7566538,0.0024791285,0.48806515,0.019701632,0.09301722,0.062021792,0.22240724,0.13854444,0.05089544,0.37959975,0.43872476,0.017261792,0.00025820278,0.012552603,0.00017199956,0.011819406,0.65618056,0.0019691347,0.2798953,0.0025280768,0.071884096,0.104018666,0.018982453,0.52499294
772,0.88900757,0.08179701,0.25696725,0.6024547,0.0020087347,0.98944366,0.832281,0.54830927,0.016950188,0.3158912,0.8694313,0.9904889,0.13096859,0.94774693,0.13580881,0.7219796,0.0011572686,0.39746124,0.00745872,2.7551821e-05,0.02902899,0.00091944064,4.039811e-06,0.7283161,0.042436596,0.03173542,0.6309445,0.018315628,5.358287e-05,8.003984e-06,0.00010321171,0.022406168,0.0009008543,0.00014197653,0.023616187,8.729028e-07,0.0023166314,0.0010215931,0.024506228,0.16037962,0.3830717,0.00020146373,8.2748025e-05,0.020958014,4.7000887e-10,0.93346804,0.062209077,0.036038384,0.6807235,2.89425e-05,0.0993893,0.006816982,0.2841391,0.003927958,0.0802807,2.4891513e-06,0.0007664188,0.019056955,0.9448072,0.0009275259,2.7482267e-07,0.00095034734,0.22156602,0.3946576,0.004665065,0.0032801738,2.6912126e-08,0.9110882,0.01985137,0.18485256,0.0051595205,4.0922554e-05,1.1185706e-06,0.69552666,0.044038873,0.4273437,0.007395121,0.005722504,0.032332085,2.217066e-05,0.094589196,0.022726243,0.009705603,0.4903136,1.0050135e-06,0.0055961465,0.01666543,0.035204057,0.03638303,0.7328986,0.0015918867,0.030137833,8.542296e-05,0.017540855,5.2714026e-05,0.0066908607,0.0011205311,2.8535608e-06,0.0027940832,7.7318444e-05,0.18926506,0.0040812087,0.018521016,0.06340078
773,0.58731353,0.55209947,0.64579684,0.21754435,0.30784136,0.47001898,0.36798072,0.57814014,0.35072976,0.49808472,0.30711344,0.44975778,0.59251374,0.3908298,0.40601787,0.34816325,0.12681518,0.54568404,0.3412673,0.20440607,0.22646524,0.4092079,0.2814298,0.11591297,0.4712023,0.36668438,0.40220466,0.19383398,0.080011144,0.12549195,0.2720034,0.45714244,0.56541497,0.15462394,0.2651633,0.14971386,0.34887397,0.29292986,0.5105477,0.3206809,0.32066816,0.2922946,0.16559273,0.35857248,0.030102773,0.32221448,0.2927669,0.34781507,0.45915446,0.030756196,0.3647759,0.42313763,0.42410627,0.25772822,0.15392713,0.013792524,0.4120114,0.21537182,0.36787602,0.6054153,0.05021166,0.3924636,0.55559886,0.4713368,0.12469657,0.3687252,0.07672839,0.57925284,0.14911534,0.2754785,0.3245656,0.14614113,0.09218988,0.3328951,0.23363918,0.30840978,0.10376144,0.13129535,0.24722844,0.0907251,0.63373625,0.36528322,0.30109906,0.21133953,0.070011206,0.5146925,0.5968928,0.430015,0.40926558,0.32341072,0.5692612,0.65085816,0.17536664,0.54982185,0.29803193,0.14499924,0.25158396,0.2962251,0.18887958,0.06695432,0.5962104,0.25714153,0.59893453,0.34298447
774,0.0007035959,0.0005497071,0.36210325,0.004200953,0.011470359,0.013187355,0.013595451,0.035244044,0.0005516886,0.008032819,0.6156101,0.011872584,0.00045314597,0.996228,0.9946926,0.012099109,0.0022907024,0.7848669,0.03591652,0.022889702,0.2749621,0.023737643,3.9507108e-07,0.35629135,0.44110486,0.67869794,0.001553684,0.9811988,9.8775905e-05,5.288304e-07,1.4755521e-05,0.00013765988,0.012967622,0.11190527,0.1552929,0.00016662323,0.21122505,0.96408117,0.0014200879,0.10570131,8.467488e-05,0.3131903,5.100652e-06,0.6609798,2.608174e-08,0.00062678684,9.123307e-05,2.177426e-06,0.0008381311,4.948297e-06,6.890522e-08,0.049288053,0.9893374,0.0019497769,0.00018788053,3.2285766e-06,0.01561954,0.0003742822,0.92641103,0.9974746,7.448896e-08,0.9988292,0.10496106,0.539639,9.991314e-07,0.0001881159,8.019633e-10,0.89125836,1.6415845e-07,0.0013478827,0.94638705,8.0733e-07,0.00018780673,0.00032545507,0.045004226,0.004829974,0.00019135977,0.014951109,0.27979875,2.7566097e-08,0.006967919,0.7067104,1.0246381e-08,0.97979486,7.7222234e-10,0.0004896053,1.9907786e-06,0.00343202,0.000545774,8.865003e-06,2.9072985e-06,0.03409578,0.39935914,0.019748373,0.08594389,0.090893686,0.0066981087,1.5591539e-05,0.022741122,6.0924825e-09,0.01551092,0.2772318,0.8391772,0.5646852
775,0.66388863,0.6201793,0.73706245,0.78186786,0.6920414,0.20193987,0.68511903,0.5300998,0.91339535,0.5615932,0.62885886,0.6178822,0.7662189,0.21949856,0.8177874,0.19900587,0.22899012,0.19571266,0.25291756,0.17726396,0.16043293,0.20295349,0.24447156,0.7378981,0.5971745,0.22319928,0.33153558,0.53567487,0.104465365,0.15838511,0.3835633,0.9114492,0.34761423,0.3703609,0.66551495,0.057728004,0.32417795,0.25864574,0.8596936,0.14379224,0.5628609,0.8660622,0.12877285,0.14879484,0.08536367,0.42801553,0.20030321,0.25289193,0.09808266,0.105985515,0.16236567,0.24077553,0.08250273,0.20538804,0.20477688,0.10077502,0.262558,0.25156355,0.21909955,0.39913958,0.072519474,0.49328414,0.5194619,0.09951548,0.1251853,0.22826263,0.06729469,0.24417546,0.13957131,0.5889289,0.6852692,0.006833579,0.24805231,0.2949667,0.57713985,0.30879205,0.16758944,0.12542374,0.5212506,0.25439006,0.1754918,0.6106951,0.061870046,0.24793752,0.23074706,0.04643783,0.6356196,0.17395355,0.11831253,0.1508545,0.5806633,0.16941904,0.43945476,0.06886229,0.3215013,0.12245997,0.10587399,0.068531744,0.13572307,0.04006121,0.3775738,0.39623618,0.02928721,0.56873506
776,0.27501655,0.29407886,0.75554264,0.5105109,0.15073505,0.45172384,0.19221179,0.55236167,0.5965645,0.5847529,0.7507243,0.40463397,0.50981164,0.6467915,0.5886586,0.42112547,0.6278336,0.13819686,0.41441727,0.014185743,0.10567404,0.090122476,0.03267217,0.17668428,0.12157589,0.40001428,0.18383555,0.37600848,0.038571853,0.0015700168,0.28798997,0.32806766,0.09904571,0.23357329,0.20968302,0.0075234515,0.18205662,0.18344729,0.58815765,0.40766403,0.26127037,0.33618832,0.04008522,0.16563642,0.004956781,0.23408611,0.32350212,0.30463102,0.22543494,0.06938664,0.23513411,0.51032084,0.29622355,0.42266378,0.06466759,0.0892231,0.25480172,0.25873286,0.28925735,0.36382678,0.0058984845,0.17147012,0.11175199,0.23744638,0.10541896,0.20598207,0.006699369,0.27480286,0.25583372,0.2202794,0.23221526,0.018229159,0.011350553,0.30950367,0.42786792,0.36308536,0.11679714,0.19080253,0.3105449,0.0073405122,0.47692814,0.3192758,0.11929375,0.4239409,0.052051906,0.060735106,0.17825341,0.13493332,0.34073475,0.3473051,0.4554588,0.07241566,0.12321447,0.15711522,0.2671988,0.24048474,0.36087534,0.030916959,0.5036287,0.011649068,0.4653029,0.7284305,0.16032034,0.23775993
777,0.63373715,0.0964534,0.9301782,0.14599068,0.021491764,0.82708365,0.3873235,0.8460838,0.43873182,0.49970505,0.7252679,0.36608556,0.6854828,0.668597,0.17240235,0.9551179,0.008962572,0.043702584,0.10806156,0.0011781607,0.009325427,0.0038623584,0.0028763646,0.29955226,0.15367018,0.10936295,0.06594354,0.0907133,0.003118284,0.00077453145,0.033655785,0.3448981,0.283638,0.028050572,0.03629656,0.0016792933,0.023546781,0.028796826,0.107546166,0.05621882,0.16315097,0.084855005,0.035017043,0.06414546,0.0002909054,0.80858755,0.06180559,0.24001074,0.45517185,0.00010315651,0.35606703,0.26605833,0.057678733,0.08870844,0.0071284384,0.00029703893,0.0782707,0.20253375,0.1818466,0.030010551,0.00097566046,0.08304955,0.087460995,0.15017958,0.031422336,0.052416194,0.0028392395,0.14304148,0.19513726,0.07838826,0.008972436,0.009959294,0.00040384984,0.07152428,0.011202449,0.049614232,0.047236383,0.068695486,0.06746926,0.0008599652,0.039985877,0.058331486,0.2343969,0.016255202,0.0013745355,0.03719672,0.029452708,0.43929538,0.08238979,0.26201522,0.06157212,0.09343615,0.10727896,0.21960916,0.103704035,0.035779633,0.055411767,0.0069885044,0.0030193299,0.014065519,0.31064242,0.022783902,0.03306755,0.02296152
778,0.07871858,0.14420976,0.8291101,0.008165673,0.49992922,0.0026677055,0.17816928,0.18756206,0.14570956,0.0004698074,0.24657822,0.03243212,0.7851536,0.74334306,0.39290285,0.027287468,0.000733366,0.041110255,0.0017008001,0.00022534629,0.03241189,0.9828757,0.00103308,0.018063767,0.6522932,0.026920896,0.0015838788,0.41325256,2.5389206e-06,0.0037637579,1.8428704e-05,0.025446853,0.35958922,0.40775102,0.2182105,0.00011655612,0.007094957,0.86802214,0.21160962,0.01261068,0.32434428,0.21812642,0.002593049,0.0022557215,1.2020463e-06,0.0020987063,0.00027872395,0.00012936325,0.0013503522,1.241885e-05,0.00052622147,0.25561666,0.05398951,0.93491554,0.022559894,1.1506234e-05,0.08603961,0.11535259,0.002913415,0.93418515,2.6150768e-09,0.04887605,0.7434587,0.011787653,8.562548e-06,0.0006810799,8.2391927e-07,0.3465525,2.8903474e-05,0.9465736,0.5933513,7.059658e-05,0.00047577903,0.9616338,0.41336468,0.0146205,0.059539117,0.44497076,0.24550185,5.003981e-06,5.38815e-05,0.52584285,2.1718e-08,0.0024404665,0.00019968745,0.21413167,0.00027863256,0.07721509,7.1002e-05,0.049556594,0.6482975,0.15704204,0.05434264,0.07549645,0.003915612,0.23019002,0.029729433,0.1663933,0.044419084,3.4855224e-05,0.0036274234,0.00046170224,0.33171776,0.0016309236
779,0.69376326,0.8255921,0.9257612,0.68172956,0.53802115,0.27513382,0.30946627,0.37898877,0.79411656,0.5224844,0.9029986,0.31799543,0.9459849,0.31038898,0.26990908,0.6241314,0.005747957,0.38347483,0.1230148,0.07199915,0.23861988,0.21945187,0.028793275,0.36252367,0.23373409,0.27138093,0.13778812,0.3864385,0.014753518,0.02844143,0.12864253,0.21145295,0.25102866,0.036521886,0.04105791,0.0074961716,0.4340073,0.09915135,0.17315625,0.11714688,0.16067424,0.2455466,0.004803717,0.4790935,0.0016993086,0.8108029,0.16079487,0.029831007,0.07585604,0.0038413687,0.45369214,0.1316785,0.06542377,0.49729732,0.29206428,0.11383474,0.2856808,0.38589463,0.30623487,0.24374649,0.0030558172,0.054100953,0.311634,0.4432725,0.09324567,0.14508075,0.015086905,0.28520387,0.010649561,0.3821763,0.22319242,0.003052127,0.01638953,0.70930576,0.35911748,0.27894843,0.14027877,0.17942348,0.31124014,0.04996035,0.21282636,0.19650368,0.12048047,0.07373692,0.02345249,0.086030126,0.21558826,0.08132937,0.49064866,0.18816575,0.122036,0.6248341,0.15627523,0.19712724,0.2461874,0.073734105,0.07270123,0.043287314,0.104265906,0.009924544,0.07714837,0.15498121,0.09598657,0.3154756
780,0.45149425,0.9609402,0.73705375,0.2550251,0.09572205,0.05539983,0.09385979,0.03678484,0.9740697,0.53455955,0.9908473,0.14917193,0.99887663,0.041541625,0.5317281,0.21414024,0.0016761419,0.046045456,0.008350924,2.6712925e-05,0.033614133,0.04921601,0.00037764153,0.019747492,0.0025358482,0.0034680807,0.19987428,0.0075637745,3.0622894e-05,1.4438674e-06,0.0058156843,0.00735403,0.2031437,0.0024573866,0.0036883643,1.689907e-06,0.0066533736,0.000120835706,0.016057963,0.003801983,0.01944713,0.073380776,2.9876815e-05,0.022538584,7.144176e-06,0.13216965,0.1837268,0.071692444,0.007287839,1.714141e-05,0.013615134,0.0043411287,0.023090215,0.569007,0.020646553,1.4010029e-05,0.093539886,0.2974757,0.010823553,0.011553602,9.343199e-06,0.0134119475,0.014427173,0.008893965,0.00015753748,0.14846955,4.336957e-06,0.017659554,0.00013643736,0.18997966,0.038980216,1.566757e-05,0.00021038941,0.33038524,0.0047191754,0.04247262,0.112273656,0.019452825,0.2146931,0.0030704383,0.060385052,0.12707129,0.028605456,0.00061463803,0.0028297727,0.028786905,0.044130895,0.008027183,0.1201228,0.016986584,0.075148754,0.023631975,0.013735194,0.0013607487,0.012616999,0.011863049,0.035196025,0.0014656914,0.008509525,1.1410422e-05,0.044823702,0.014913738,0.019324955,0.013111791
781,0.679183,0.4120532,0.51727015,0.4944586,0.5743482,0.4737744,0.34696648,0.43801832,0.31453577,0.35529155,0.6653914,0.43049905,0.35085988,0.6069463,0.4668092,0.44758523,0.053404454,0.14364927,0.33025742,0.027245726,0.1585688,0.18438533,0.0105239,0.5154489,0.15732141,0.3065069,0.18221788,0.24255681,0.042022064,0.043323804,0.44503316,0.4519493,0.20477425,0.15309632,0.3543539,0.014258733,0.24075821,0.26117632,0.061260294,0.26777336,0.09093428,0.16990167,0.22089188,0.18069378,0.066048704,0.38614473,0.21367034,0.4071656,0.42795148,0.002341266,0.47500926,0.25346813,0.26721564,0.23179506,0.1901665,0.015740229,0.10108873,0.14472678,0.2531427,0.22235154,0.02102648,0.23159601,0.10978282,0.09145589,0.014654075,0.26651058,0.015843213,0.13657774,0.10872306,0.15323077,0.04270263,0.004533129,0.013438834,0.12295956,0.19805461,0.13992202,0.28330866,0.20225063,0.10389255,0.015351532,0.29951528,0.054162726,0.19274284,0.11299286,0.020873863,0.07047493,0.2012482,0.30554646,0.38585111,0.44326746,0.28770185,0.42464897,0.029509852,0.27669516,0.056565527,0.085131034,0.12182174,0.10776845,0.2915658,0.012345701,0.5708675,0.22003092,0.044880953,0.17586425
782,0.54498804,0.9856384,0.75517476,0.005751266,0.2281179,0.0028869621,0.10193262,0.001161982,0.9850298,0.019389955,0.9193034,0.019775312,0.9997252,0.50746036,0.843051,0.013360269,0.00032110972,0.08464379,0.00042489392,2.0713107e-06,0.0003409918,0.44158685,0.00023214059,0.0023521832,0.00024101211,0.0001303781,0.22112992,0.0038532566,1.969553e-05,6.379261e-06,1.9206104e-06,0.0014821169,0.12601094,0.006898567,0.0022863443,9.381192e-07,0.00014076036,0.0006398149,0.0027048562,0.0062756953,0.028858295,0.012600631,1.04540595e-05,0.009939388,1.375201e-07,0.3407724,0.029475978,0.043988552,0.013623091,5.4130095e-07,0.0014964353,0.00057945127,0.0014332093,0.83432555,7.28772e-05,4.0082437e-08,0.13983276,0.009542958,0.0007498322,0.12305726,4.7627905e-06,0.000716359,0.28646538,0.0064294767,6.309205e-06,0.0035337145,2.3312154e-07,0.13174273,2.2547924e-07,0.21047798,0.022537852,1.5006585e-06,0.0013702714,0.30369332,0.0027674641,0.00078064605,0.028646147,0.0004874855,0.10785661,4.6487476e-05,0.0015676186,0.43461087,0.00017034457,7.544602e-05,3.84513e-06,0.021328893,0.04076517,0.012511037,0.012623363,0.006645361,0.58658904,0.11996413,0.058378126,0.05116505,0.03190549,0.16202171,0.0014273336,0.00037587012,0.0010822635,9.901921e-07,0.00066967786,0.00027083396,0.02280617,6.6725624e-05
783,0.97260094,0.2506898,0.54138315,0.032992207,0.7415091,0.07805356,0.120616555,0.053844724,0.018085795,0.08187336,0.47343868,0.69841313,0.9710228,0.2365543,0.90643054,0.011893489,0.0005524505,0.009639723,0.07490005,0.0015578016,0.06843248,0.10872761,0.003512004,0.91678554,0.17408282,0.36133456,0.64010787,0.46815926,0.00048593897,0.0040628077,0.00038376165,0.045880895,0.20079607,0.018745348,0.010082545,0.00021977624,0.17993522,0.06498397,0.90846735,0.40025163,0.15005521,0.105880134,2.4201352e-05,0.4026393,7.7936704e-05,0.0079915095,0.35051927,0.016309896,0.114529915,0.020690601,0.012821499,0.39870596,0.009734904,0.058356795,0.07916167,1.4134716e-05,0.0076057184,0.026580365,0.82342,0.5926176,0.0007596616,0.00083083444,0.050970532,0.012772024,0.09443953,0.0124859605,0.013427692,0.061686773,0.0051275706,0.02328113,0.08079737,0.00029438178,0.00046341238,0.027108904,0.03733355,0.005004015,0.0019430622,0.074161045,0.39510873,0.017017074,0.09272392,0.005167736,0.16881268,0.24631839,0.0039479677,0.95493555,0.058026444,0.08708818,0.0023831122,0.10363637,0.15326673,0.4142533,0.008369417,0.030473886,0.559722,0.7287197,0.0696007,0.0016799218,0.3336853,7.989013e-06,0.66014695,0.022501081,0.10604939,0.008760804
784,0.066849515,0.026082588,0.23485598,0.87626696,0.049101893,0.306068,0.034041084,0.3859789,0.10729234,0.48302725,0.9126683,0.07404664,0.015694205,0.8736894,0.07768863,0.11733614,0.31719455,0.64419097,0.0026760078,0.0065194042,0.009619446,0.12758331,0.0010258894,0.7049653,0.0045020627,0.77402943,0.12537743,0.38158634,0.058166057,0.011058797,0.002902338,0.2467144,0.09374993,0.5786,0.5601507,0.00051423925,0.011529922,0.32046863,0.114850804,0.54394644,0.2685037,0.53011864,0.0009593702,0.6451362,0.0008707084,0.282808,0.074601375,0.00077190023,0.02665912,0.0005078072,0.045343295,0.32876623,0.7134748,0.28694206,0.06669763,0.0046344143,0.02687276,0.01498694,0.55620754,0.05774286,3.559136e-05,0.11028076,0.33309382,0.8232713,0.10113463,0.0053841616,1.2803032e-05,0.24165025,0.01526664,0.0038151138,0.14318913,0.00018179386,0.0027108314,0.09742863,0.538644,0.7314129,0.19186741,0.0017235021,0.32400265,0.00023103194,0.19066522,0.17241456,0.0014547983,0.030310547,9.948288e-05,0.0023083067,0.04844707,0.022600032,0.06979806,0.06633153,0.027896475,0.1235195,0.01184166,0.025726438,0.19424024,0.22603415,0.07401985,0.00021993933,0.097098425,1.4459383e-05,0.04308217,0.6903789,0.057189155,0.059791625
785,0.72460836,0.5187037,0.9120657,0.19214007,0.22805251,0.7126859,0.5332136,0.83276796,0.89091855,0.5309921,0.8652258,0.04174943,0.07001958,0.117477946,0.0030702953,0.9229473,0.4206672,0.013661345,0.14614408,0.07925752,0.1055455,0.07773869,0.0005032478,0.49843866,0.021421257,0.10643025,0.08039092,0.03745531,9.8961646e-05,0.0014470181,0.049985133,0.3394219,0.78777504,0.5996526,0.00560113,2.452239e-06,0.017509418,0.015845884,0.14455616,0.02818896,0.16983043,0.01939488,0.00023447988,0.015206193,0.008439409,0.3459808,0.40692607,0.38460925,0.05385074,0.0017341222,0.2622684,0.20892774,0.0030598976,0.08719384,0.49872807,0.0049569174,0.024115006,0.077739894,0.052289378,0.11181289,0.0052040652,0.0021473528,0.01998631,0.07311053,0.010904827,0.21962537,0.00026574516,0.027996214,0.0660156,0.019379027,0.009465931,0.0039061664,0.00014492593,0.01129542,0.03626425,0.15416856,0.021081505,0.101130985,0.202783,0.0008696876,0.1149959,0.0153112495,0.07103432,0.00077909464,0.0019431713,0.049227245,0.04427537,0.21318127,0.09882778,0.78449184,0.06532842,0.07578331,0.010067636,0.005874738,0.016149828,0.06707192,0.009718512,0.00025458762,0.019862326,0.0008485112,0.114324145,0.0007751421,0.50021344,0.0049404786
786,0.62168694,0.47705048,0.72716326,0.24676242,0.2502656,0.33128136,0.50893295,0.5695518,0.37853962,0.40243155,0.27843174,0.64415103,0.68654513,0.49716192,0.62315995,0.6314518,0.2655517,0.16553886,0.13669984,0.25569883,0.4054477,0.18907033,0.22300276,0.26516294,0.5675699,0.40632787,0.24055332,0.4722852,0.11995577,0.13884129,0.12120685,0.2564429,0.36491168,0.1975113,0.09956965,0.0903183,0.25545654,0.10118736,0.35103953,0.30530685,0.107085854,0.42786083,0.116033085,0.3687732,0.06531503,0.49650493,0.47487518,0.32754767,0.42517197,0.120686404,0.16379836,0.32844594,0.32858637,0.3394868,0.16793324,0.14354353,0.5904829,0.3598638,0.5310594,0.32735685,0.02970275,0.16504179,0.66343,0.4172865,0.11749987,0.22833185,0.056408327,0.58849406,0.13368644,0.49701846,0.106921226,0.09648339,0.040903367,0.27672035,0.5602225,0.6105154,0.15085277,0.25433752,0.24731117,0.0992964,0.26770177,0.35606205,0.16385844,0.12728906,0.11315138,0.18204482,0.36960268,0.56216395,0.5496349,0.21928585,0.33049327,0.47025433,0.18372281,0.20655961,0.18854393,0.15853883,0.33615696,0.22722636,0.677095,0.17612876,0.3761507,0.118016295,0.46807033,0.20610018
787,0.41505793,0.355318,0.4722826,0.64770716,0.8252086,0.21352221,0.20745191,0.3471606,0.6660571,0.25207058,0.32542485,0.59738463,0.93578285,0.52555263,0.34176582,0.1347568,0.061267864,0.38112068,0.30799007,0.06818987,0.09139977,0.8849401,0.63165855,0.6702971,0.57453555,0.2463633,0.45142883,0.27559036,0.14001375,0.08190909,0.02483587,0.56930596,0.61992353,0.361709,0.32296088,0.0044129994,0.18431962,0.44938168,0.46714017,0.54460216,0.13300991,0.6135325,0.2195091,0.44140464,0.0076722614,0.6189064,0.17238519,0.15855062,0.06691634,0.19187778,0.6329895,0.23711672,0.3198173,0.27971098,0.036515947,0.016515255,0.16512877,0.4344414,0.575682,0.61229783,0.10093306,0.24738444,0.35803005,0.16644165,0.13824192,0.11681129,0.4279832,0.7191998,0.02165314,0.48340222,0.23169841,0.12953256,0.23166817,0.5757794,0.5658954,0.10169787,0.19843854,0.39496192,0.28405094,0.15681002,0.16108406,0.7900357,0.035347268,0.2829118,0.0220736,0.3581892,0.3178773,0.7641596,0.063596085,0.2713446,0.39989522,0.48697355,0.65614545,0.20554806,0.79501593,0.31991693,0.48180723,0.1778589,0.38448653,0.08574424,0.1377328,0.0697177,0.29413593,0.0688567
788,0.75780845,0.7254943,0.36070237,0.8830166,0.35382968,0.762554,0.42064968,0.08012164,0.36345553,0.4601338,0.91341066,0.88798213,0.21422698,0.6029815,0.39884955,0.3426046,0.038398255,0.030133806,0.04073418,0.00091460237,0.046212588,0.0871679,0.006450737,0.14271119,0.57374513,0.11562273,0.22779079,0.07126969,0.0024531437,0.015153156,0.08489541,0.16117257,0.008036764,0.013552948,0.04022979,0.0008455382,0.25740933,0.051405534,0.34129342,0.3504339,0.25901756,0.03282171,0.0039730514,0.1883088,0.00056253775,0.60672,0.42057225,0.22871126,0.14101149,0.0030738981,0.41222528,0.035595123,0.07110819,0.2909434,0.39892933,0.024430703,0.21544138,0.01593962,0.21658444,0.031607788,0.0007483371,0.06589269,0.25948623,0.26342833,0.0036539393,0.053942587,0.00042883056,0.6066388,0.26157793,0.32031935,0.03863826,0.0013009704,0.0019188001,0.4419088,0.22652252,0.027475795,0.0059956587,0.16733256,0.035584696,0.0009920903,0.6543865,0.06905321,0.16835073,0.31582943,0.011582133,0.048785426,0.28726697,0.08439195,0.4024769,0.16623229,0.26935455,0.39339647,0.009884909,0.0124622,0.17283721,0.1706836,0.081206046,0.06843571,0.40028563,0.0027734137,0.09708421,0.27102625,0.0354546,0.101010405
